ABAT	5.98600427683826	6.0819785788826	5.93642714760116	6.00098922821323	6.62988742352874	6.19718832523512	5.75816717468083	5.15026843978777	4.86258789984267	4.78779375801399	6.01101146864562	6.42570400897437	6.40641620471487	5.90145046719813
ABCA1	10.1359949361021	10.245141591964	10.1172612162396	7.03813120208518	7.23098799962428	7.48580370785956	7.49175369908088	6.5820725960234	5.88120907699515	6.59358468609327	8.98742497285407	8.90595222159205	8.72642370192224	8.88054388375311
ABCA10	6.08392088172411	6.0819785788826	6.06955958988231	6.14728483290685	6.54579598694617	6.30327902157788	5.77756221563298	6.05918278560715	5.98600427683826	5.73161153460221	5.51853919558706	5.80087207955183	5.5311398854188	5.76230644393716
ABCA11P	5.24245981245858	5.16604661221943	5.32817060695402	4.35817638515873	5.16844815747435	5.00384246488247	4.91917829787189	4.08217153852478	4.74848453019032	4.96340837046025	4.74526999605246	5.16604661221943	4.55611228748835	4.81409124781357
ABCA13	5.39766982809954	5.43478695832561	5.50876374006737	4.67814169157454	4.35817638515873	3.60799037600848	5.06833952586052	4.47884990228544	4.86258789984267	5.45839355883534	4.46732848318376	3.60799037600848	5.5311398854188	5.5834466158496
ABCA17P	3.5298541774965	4.08940160441049	3.92725016045747	3.5298541774965	4.26553858206947	4.72412934368581	3.84486607760961	4.16577283274621	3.97038023491552	4.30634612414761	4.645334445309	3.60799037600848	4.32867219788649	4.08940160441049
ABCA2	9.55647320769653	9.61612486038099	9.45796471785287	9.40537071185854	9.72718658683037	9.98159353552494	9.50359661831067	10.3617069289173	10.8288252406905	10.2324194422575	9.23706823892951	9.61245128798308	9.56551464162341	9.25959180550375
ABCA3	10.3852339352152	10.4023846162366	10.445703997319	10.8579105272228	10.8862799370682	10.85971228417	10.8137060759078	11.7523018776326	11.9067681995438	11.6495470878211	10.7190227378711	10.8790005214585	10.5847964431975	10.7248439685647
ABCA4	7.257595030781	7.44569691889919	7.48580370785956	6.59884469407149	5.98943155096099	6.09420246433883	6.49107945824454	4.55611228748835	3.97038023491552	4.37473078549981	6.49303929847271	5.50876374006737	6.62988742352874	6.96487223958446
ABCA5	9.25505675539381	9.24637100712226	9.27114399380656	9.13245752706305	9.59487801134474	9.79423978077691	9.08294913137012	8.66373199542664	9.33076374542751	8.80677674516592	8.88279441497124	9.32188133117421	8.77080269804982	8.96008318540132
ABCA6	10.1698762265042	10.4978814023899	10.0680020626466	8.66819974507277	9.61069580377722	9.69888417096302	8.74474395767477	6.52501201541862	6.35224940763842	6.51915359061871	10.1192528469621	10.7643520104955	9.86804454854917	9.9157467571906
ABCA7	8.61795540232388	8.95651885703237	8.66333275729196	7.76564360665758	9.42206959767951	9.16493710729954	7.94281097466166	7.42794784124711	7.93002989381855	7.35431202541203	7.06509692894838	7.81160218561095	7.74768248597956	7.17278269066856
ABCA8	7.6346045069478	7.67444723759177	7.70847198430388	6.45093173430866	7.7891269069737	7.39904212082334	6.93750683490454	6.3041919847268	6.49263784203454	6.32849006332666	8.47184706399409	9.30171865801374	8.6442417662225	8.53716094520415
ABCA9	8.33286243531833	8.77808920077016	8.56321251877351	6.59884469407149	7.74634463183227	7.7938079768836	6.7680748484666	5.44711671454848	5.83302930859757	5.27458782252699	7.23475312332067	8.11650757792419	7.16757540252926	7.53791661322208
ABCB1	8.7628156208265	8.39559417202424	8.6765217379503	8.13657931675644	8.87891978280885	8.76327411036374	7.98387733978191	6.42113011274536	6.16393235351549	6.61333573085922	8.24449582074432	7.36226594078895	8.27582746883118	8.0299573472614
ABCB10	9.28672158871776	9.21499415196909	9.35543389948346	9.29281740039677	9.27779406182337	9.42120854768426	9.2884428490257	9.10284058762276	9.12814440988959	9.3178818514331	9.24424078207072	9.1709592677604	9.51033989730551	9.39322742683372
ABCB11	4.35817638515873	4.94284389336162	5.18712965605406	4.62360147759342	3.55621583440258	4.44116527581342	4.62360147759342	3.55621583440258	3.60799037600848	3.76707632561022	5.35251720593049	4.81728623876089	4.55611228748835	4.91214419725514
ABCB4	5.5311398854188	5.31607440967831	4.99366324503335	4.08217153852478	5.06833952586052	5.27458782252699	4.39863572916648	4.47884990228544	3.60799037600848	3.97038023491552	3.60799037600848	4.60510346139506	3.95704355570461	4.81409124781357
ABCB6	5.46014579438026	5.19482366935971	4.47884990228544	4.98548610900685	4.77451845869937	4.44116527581342	5.47213130624044	6.10585613723305	6.35224940763842	5.51593668880066	5.76105232125899	5.70891317383415	5.18712965605406	5.29443507164789
ABCB7	9.3986973881683	9.21791103420357	9.41562016491929	9.50084381941941	9.33246851636963	9.52236733840022	9.4356759015976	9.1369465330938	9.30581994086692	9.15370516705601	9.27099572434142	9.58765384407114	8.99131133685028	9.12207316597268
ABCB8	8.70723281789737	8.93503997141477	8.55854839667023	9.14081905054391	9.25733187506359	9.21763665261815	9.32314364595402	9.47163680207325	9.38146425122757	9.30352835677826	9.35372459955555	9.34254988362648	9.73765268706919	9.65373457605154
ABCB9	6.8096353740575	7.31947727781813	7.20651344392854	7.45539038481855	7.65849418160393	7.35282919374475	7.60859306340931	7.65028969734991	7.49665788078388	7.44707595100833	7.76364001128184	7.42838273491076	7.257595030781	7.84176260619931
ABCC1	11.264620950862	11.4389292406121	11.271407541197	11.1812816432726	11.4341546759953	11.3767936116094	11.2254372768248	11.5409899066886	11.6738129758691	11.6160100060365	11.3378316068205	11.419467381541	11.3999371193919	11.3986266373493
ABCC10	8.79210523266428	9.40250130715057	8.86975083448391	8.99523768390819	9.88337888322215	9.74765742914532	8.93515777575676	9.00506233838244	9.80368405780621	8.97263950251639	8.86035894795998	9.26313825094326	9.03986259863618	8.91416424668959
ABCC2	6.37409447618533	5.85730039842208	6.08890523488756	6.51160436416684	6.26054940607266	6.42004556284794	6.53038825182486	6.15051603883202	5.88120907699515	6.296636826658	5.79097648413004	6.05699137737102	4.55611228748835	5.72141961699559
ABCC3	6.39827675624161	6.57449322527372	6.72883183794433	6.24853992435769	6.41919718912753	6.5849552915888	6.12591223222839	8.24029676500344	9.08968540873885	8.08391267560286	6.15826547125793	6.5849552915888	5.5311398854188	5.15433752586739
ABCC4	9.33047537143757	8.77442126485615	9.25216024515995	9.54997404827728	8.80228160163303	8.6129347131304	9.5302961064867	10.1551554826733	9.71170099544164	10.4322585533127	9.51880280414397	9.52034714536142	9.43389489235975	9.47976832772108
